x,x_exp,y,y_exp
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625,GravelPlaza_REF_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625,Renaissance_Cemetery_Ref_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/a.png,0.0009765625,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/c.png,0.001953125,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/d.png,0.002762135816738009,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625,DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625
DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/e.png,0.00390625,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125,DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125
DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/g.png,0.0078125,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038,DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
DS360_001_Ref_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625,DS360_001_Ref_80_10_120_Gold-200CDBlue/i.png,0.015625
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/a.png,0.0009765625
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/b.png,0.0013810679083690047
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/c.png,0.001953125
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/d.png,0.002762135816738009
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/e.png,0.00390625
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/a.png,0.0009765625,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/b.png,0.0013810679083690047
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/c.png,0.001953125
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/d.png,0.002762135816738009
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/e.png,0.00390625
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/b.png,0.0013810679083690047,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/c.png,0.001953125
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/d.png,0.002762135816738009
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/e.png,0.00390625
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/c.png,0.001953125,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/d.png,0.002762135816738009
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/e.png,0.00390625
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/d.png,0.002762135816738009,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/e.png,0.00390625,S0670_gamma+1.4/e.png,0.00390625
S0670_gamma+1.4/e.png,0.00390625,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/e.png,0.00390625,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/e.png,0.00390625,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/e.png,0.00390625,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/f.png,0.005524271633476019,S0670_gamma+1.4/f.png,0.005524271633476019
S0670_gamma+1.4/f.png,0.005524271633476019,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/f.png,0.005524271633476019,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/f.png,0.005524271633476019,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/g.png,0.0078125,S0670_gamma+1.4/g.png,0.0078125
S0670_gamma+1.4/g.png,0.0078125,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/g.png,0.0078125,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/h.png,0.011048543266952038,S0670_gamma+1.4/h.png,0.011048543266952038
S0670_gamma+1.4/h.png,0.011048543266952038,S0670_gamma+1.4/i.png,0.015625
S0670_gamma+1.4/i.png,0.015625,S0670_gamma+1.4/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125,hdrvfx_nyany_1_n2_v101_Ref_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125
